qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q10,52,1913098.7225401239,0.006603853176750558,0.006603853176750558,2026-07-05T17:31:48.222070+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,53,1904120.2922722506,0.0055165938512381895,0.0055165938512381895,2026-07-05T17:31:52.484435+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,53,1904756.6209098955,0.005627342361948135,0.005627342361948135,2026-07-05T17:31:52.745034+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,53,1905038.9041141947,0.005738013154155641,0.005738013154155641,2026-07-05T17:31:52.882075+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,53,1906521.9389436387,0.0058439228922449425,0.0058439228922449425,2026-07-05T17:31:53.235712+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,53,1907001.2371391377,0.00595464248412284,0.00595464248412284,2026-07-05T17:31:53.325855+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,53,1908563.5391318316,0.00606070644621965,0.00606070644621965,2026-07-05T17:31:53.674688+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,53,1908824.3004182205,0.006173101189644759,0.006173101189644759,2026-07-05T17:31:53.797475+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,53,1910365.8707143501,0.006277457708960859,0.006277457708960859,2026-07-05T17:31:53.918720+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,53,1909957.869603238,0.006392856047954355,0.006392856047954355,2026-07-05T17:31:54.200827+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,53,1912142.4561127622,0.006494354570830449,0.006494354570830449,2026-07-05T17:31:54.408388+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,53,1912886.9350399994,0.006603671502946122,0.006603671502946122,2026-07-05T17:31:54.533833+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,54,1904342.9195719901,0.005515187835635084,0.005515187835635084,2026-07-05T17:31:57.211374+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,54,1905681.6758968076,0.005621516143046143,0.005621516143046143,2026-07-05T17:31:57.402431+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,54,1905078.7642880492,0.005737708039603442,0.005737708039603442,2026-07-05T17:31:57.668470+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,54,1906561.8190277028,0.005843614444359412,0.005843614444359412,2026-07-05T17:31:57.796970+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,54,1907041.1371334111,0.005954330702903975,0.005954330702903975,2026-07-05T17:31:57.893873+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,54,1908680.823255665,0.0060599281972336435,0.0060599281972336435,2026-07-05T17:31:58.110890+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,54,1908864.2402329135,0.006172782741759229,0.006172782741759229,2026-07-05T17:31:58.548038+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,54,1910721.0056135142,0.00627523839819053,0.00627523839819053,2026-07-05T17:31:58.947473+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,54,1910139.2600624827,0.006391520379899276,0.006391520379899276,2026-07-05T17:31:59.494702+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,54,1911974.098926812,0.0064955084365557695,0.0064955084365557695,2026-07-05T17:31:59.908333+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,54,1913108.4130681972,0.006601980654792154,0.006601980654792154,2026-07-05T17:32:00.470266+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,55,1904710.4562411543,0.005514885458887466,0.005514885458887466,2026-07-05T17:32:05.884379+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,55,1905469.958604461,0.005622680474067082,0.005622680474067082,2026-07-05T17:32:05.948381+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,55,1905366.8407346613,0.0057353300539424775,0.0057353300539424775,2026-07-05T17:32:06.153055+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,55,1906684.7370706773,0.005843081975368216,0.005843081975368216,2026-07-05T17:32:06.310499+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,55,1908027.882451328,0.005951540543837293,0.005951540543837293,2026-07-05T17:32:06.401727+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,55,1908595.5385674194,0.006061855702599217,0.006061855702599217,2026-07-05T17:32:06.506153+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,55,1909332.7720980323,0.006170899331611932,0.006170899331611932,2026-07-05T17:32:06.563226+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,55,1910647.8352767583,0.006275505027973292,0.006275505027973292,2026-07-05T17:32:06.670855+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,55,1909940.5576173258,0.006393854167222394,0.006393854167222394,2026-07-05T17:32:06.750029+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,55,1911745.7251673583,0.006496816932962404,0.006496816932962404,2026-07-05T17:32:06.856867+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,55,1913049.6445372729,0.0066031827709492775,0.0066031827709492775,2026-07-05T17:32:06.937676+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,56,1905213.1335867147,0.005510417072259686,0.005510417072259686,2026-07-05T17:32:11.726076+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,56,1906011.8098267638,0.00561817611188541,0.00561817611188541,2026-07-05T17:32:11.876393+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,56,1905898.1343858766,0.005730815731842921,0.005730815731842921,2026-07-05T17:32:12.315914+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,56,1908100.8804533759,0.005834720654054216,0.005834720654054216,2026-07-05T17:32:12.415299+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,56,1908659.9178334428,0.00594690248487797,0.00594690248487797,2026-07-05T17:32:12.668571+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,56,1909153.6656679257,0.0060572871217655635,0.0060572871217655635,2026-07-05T17:32:12.758649+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,56,1909930.6136501217,0.006166861016453935,0.006166861016453935,2026-07-05T17:32:13.009906+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,56,1910944.6222994542,0.0062731704796828835,0.0062731704796828835,2026-07-05T17:32:13.185892+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,56,1910803.912674129,0.006387720755450385,0.006387720755450385,2026-07-05T17:32:13.502063+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,56,1912481.4982360657,0.006491593980668912,0.006491593980668912,2026-07-05T17:32:13.617854+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,56,1913385.109305037,0.006600415752001662,0.006600415752001662,2026-07-05T17:32:13.767643+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,57,1905870.8134102325,0.005505288495535057,0.005505288495535057,2026-07-05T17:32:17.377246+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,57,1906519.7055305787,0.005613773596677722,0.005613773596677722,2026-07-05T17:32:17.547379+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,57,1906671.4372435084,0.00572597470252691,0.00572597470252691,2026-07-05T17:32:17.787646+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,57,1908345.9990557206,0.0058315897181654905,0.0058315897181654905,2026-07-05T17:32:18.231235+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,57,1908879.6230065231,0.005944321996169664,0.005944321996169664,2026-07-05T17:32:18.567362+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,57,1909356.7330625467,0.0060548820060373175,0.0060548820060373175,2026-07-05T17:32:19.111843+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,57,1910441.3322513867,0.006162048609702624,0.006162048609702624,2026-07-05T17:32:19.448744+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,57,1911789.1131851138,0.006267640691219046,0.006267640691219046,2026-07-05T17:32:19.839427+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,57,1911616.7355268293,0.006382397020497418,0.006382397020497418,2026-07-05T17:32:20.466526+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,57,1913032.1480437275,0.006486737730629083,0.006486737730629083,2026-07-05T17:32:20.666452+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,57,1913971.740987031,0.0065952207868470005,0.0065952207868470005,2026-07-05T17:32:20.804050+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,58,1905912.0902476222,0.0055048092978031765,0.0055048092978031765,2026-07-05T17:32:26.160717+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,58,1906045.6468680263,0.0056153643371255465,0.0056153643371255465,2026-07-05T17:32:26.297041+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,58,1906634.4571069737,0.0057260305405381256,0.0057260305405381256,2026-07-05T17:32:26.419562+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,58,1908309.0004476185,0.005831648889510041,0.005831648889510041,2026-07-05T17:32:26.612770+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,58,1909064.8033739591,0.005942951734799738,0.005942951734799738,2026-07-05T17:32:26.772418+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,58,1909395.940853102,0.006054601154832435,0.006054601154832435,2026-07-05T17:32:26.914293+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,58,1910482.7329197577,0.006161549411970741,0.006161549411970741,2026-07-05T17:32:27.089002+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,58,1911941.079936027,0.006266286939589707,0.006266286939589707,2026-07-05T17:32:27.233942+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,58,1911618.9110165422,0.0063821820073037515,0.0063821820073037515,2026-07-05T17:32:27.492392+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,58,1912995.0386062218,0.006486816901973632,0.006486816901973632,2026-07-05T17:32:27.713137+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,58,1914052.4120397384,0.006594420294690148,0.006594420294690148,2026-07-05T17:32:27.833021+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,59,1905693.5751557031,0.0055061684489707855,0.0055061684489707855,2026-07-05T17:32:33.483425+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,59,1906292.1467617913,0.005613760203424401,0.005613760203424401,2026-07-05T17:32:33.584778+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,59,1906556.5103045753,0.005726542693730003,0.005726542693730003,2026-07-05T17:32:33.772013+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,59,1908382.1613445962,0.005831095963282192,0.005831095963282192,2026-07-05T17:32:33.844041+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,59,1908947.590467021,0.005943754739196497,0.005943754739196497,2026-07-05T17:32:33.932082+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,59,1909691.8969107708,0.00605237115136728,0.00605237115136728,2026-07-05T17:32:34.070517+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,59,1910441.1974185903,0.006162085149972904,0.006162085149972904,2026-07-05T17:32:34.130942+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,59,1911783.4698385585,0.006267165353771287,0.006267165353771287,2026-07-05T17:32:34.244040+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,59,1911501.4641514441,0.006383025011700512,0.006383025011700512,2026-07-05T17:32:34.364454+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,59,1912916.8192622669,0.0064873757218321774,0.0064873757218321774,2026-07-05T17:32:34.515447+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,59,1914075.2753865365,0.006594029901155054,0.006594029901155054,2026-07-05T17:32:34.625746+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,60,1905685.8164753066,0.005505936091967508,0.005505936091967508,2026-07-05T17:32:38.909265+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,60,1906478.4338499014,0.005612298013870095,0.005612298013870095,2026-07-05T17:32:38.972662+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,60,1906587.6917971948,0.005726334598343401,0.005726334598343401,2026-07-05T17:32:39.149619+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,60,1908554.6262058667,0.005829903114142984,0.005829903114142984,2026-07-05T17:32:39.254931+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,60,1909021.1107532056,0.005943031112447673,0.005943031112447673,2026-07-05T17:32:39.347477+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,60,1909342.183090008,0.006053365436383843,0.006053365436383843,2026-07-05T17:32:39.505104+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,60,1910460.3136933716,0.00616132737207105,0.00616132737207105,2026-07-05T17:32:39.706528+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,60,1912071.5241217434,0.006263495577868031,0.006263495577868031,2026-07-05T17:32:39.805085+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,60,1911671.4089257717,0.006381426335472924,0.006381426335472924,2026-07-05T17:32:40.573461+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,60,1913418.4294317444,0.006483500255123906,0.006483500255123906,2026-07-05T17:32:40.806214+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,60,1914326.2525258374,0.006591923450082386,0.006591923450082386,2026-07-05T17:32:41.476371+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,61,1905281.9517062285,0.005506448058455292,0.005506448058455292,2026-07-05T17:32:47.149711+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,61,1906658.845098163,0.0056112283312197185,0.0056112283312197185,2026-07-05T17:32:47.265888+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,61,1907195.2195531882,0.005722963558434618,0.005722963558434618,2026-07-05T17:32:47.377082+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,61,1908662.6652511437,0.005829006165280563,0.005829006165280563,2026-07-05T17:32:47.520204+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,61,1908608.4610240948,0.005942969689758131,0.005942969689758131,2026-07-05T17:32:47.787839+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,61,1909007.8309991264,0.006053680064564846,0.006053680064564846,2026-07-05T17:32:47.869004+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,61,1910054.432068326,0.00616213574192364,0.00616213574192364,2026-07-05T17:32:48.089385+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,61,1911969.7590311528,0.006264040094369844,0.006264040094369844,2026-07-05T17:32:48.360198+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,61,1911447.0903424632,0.006381705023085976,0.006381705023085976,2026-07-05T17:32:48.604452+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,61,1913940.8084834404,0.00647940595423242,0.00647940595423242,2026-07-05T17:32:48.815838+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,61,1914542.850540541,0.006590051028159908,0.006590051028159908,2026-07-05T17:32:49.000735+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,62,1905510.8861862675,0.005504768086040148,0.005504768086040148,2026-07-05T17:32:54.276912+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,62,1907102.5830839975,0.005607879228793613,0.005607879228793613,2026-07-05T17:32:54.371353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,62,1907370.0478825045,0.005721605438333177,0.005721605438333177,2026-07-05T17:32:54.470326+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,62,1909136.0188261264,0.0058255753451806795,0.0058255753451806795,2026-07-05T17:32:54.602668+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,62,1908801.8223786755,0.005941512033630461,0.005941512033630461,2026-07-05T17:32:54.742705+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,62,1909344.200783187,0.006051092584214573,0.006051092584214573,2026-07-05T17:32:54.918285+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,62,1910463.8495279746,0.0061588261360989525,0.0061588261360989525,2026-07-05T17:32:55.039503+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,62,1912343.4076111873,0.006261012761783659,0.006261012761783659,2026-07-05T17:32:55.158080+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,62,1911747.8605102717,0.006379343192356509,0.006379343192356509,2026-07-05T17:32:55.279197+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,62,1914290.429478945,0.00647689735138498,0.00647689735138498,2026-07-05T17:32:55.526865+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,62,1914802.5761403616,0.006587751672986332,0.006587751672986332,2026-07-05T17:32:55.665494+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,63,1905690.469354229,0.005503346583662962,0.005503346583662962,2026-07-05T17:33:00.020291+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,63,1906668.8429951898,0.005610469837254741,0.005610469837254741,2026-07-05T17:33:00.272331+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,63,1907403.7964282301,0.005721216747087715,0.005721216747087715,2026-07-05T17:33:00.408619+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,63,1909314.1139582177,0.005823618336406939,0.005823618336406939,2026-07-05T17:33:00.476809+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,63,1908763.2175529492,0.005941734059096394,0.005941734059096394,2026-07-05T17:33:00.597573+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,63,1909452.2429477465,0.006050193152388346,0.006050193152388346,2026-07-05T17:33:00.700291+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,63,1910426.0705120042,0.006159008018211191,0.006159008018211191,2026-07-05T17:33:00.837230+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,63,1912120.7081309704,0.00626188082924336,0.00626188082924336,2026-07-05T17:33:00.958763+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,63,1911744.8508812813,0.006379293169374278,0.006379293169374278,2026-07-05T17:33:01.309610+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,63,1914290.429478945,0.00647689735138498,0.00647689735138498,2026-07-05T17:33:01.571533+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,63,1914875.179953913,0.0065870942896082705,0.0065870942896082705,2026-07-05T17:33:01.726930+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,64,1905980.0922254645,0.00550108327927606,0.00550108327927606,2026-07-05T17:33:06.634607+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,64,1906668.8429951898,0.005610469837254741,0.005610469837254741,2026-07-05T17:33:06.756655+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,64,1907657.3884641929,0.005719205938101767,0.005719205938101767,2026-07-05T17:33:06.852927+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,64,1909423.020903959,0.005822692951727853,0.005822692951727853,2026-07-05T17:33:06.989300+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,64,1908872.2881046906,0.00594090877851027,0.00594090877851027,2026-07-05T17:33:07.117808+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,64,1909452.2429477465,0.006050193152388346,0.006050193152388346,2026-07-05T17:33:07.270118+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,64,1910535.2499163942,0.006158162737625067,0.006158162737625067,2026-07-05T17:33:07.424101+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,64,1912229.9419616847,0.006261025548657234,0.006261025548657234,2026-07-05T17:33:07.619025+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,64,1911962.6641698135,0.006377358085029656,0.006377358085029656,2026-07-05T17:33:07.867807+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,64,1914436.2196143062,0.006475692908731235,0.006475692908731235,2026-07-05T17:33:08.005662+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,64,1914907.2522262037,0.006586680223214174,0.006586680223214174,2026-07-05T17:33:08.256793+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,65,1905970.2393567364,0.005501423615822266,0.005501423615822266,2026-07-05T17:33:12.849171+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,65,1906809.2227100926,0.00560973182326703,0.00560973182326703,2026-07-05T17:33:12.978948+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,65,1907757.978159802,0.005718759705332919,0.005718759705332919,2026-07-05T17:33:13.165681+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,65,1909345.4470841282,0.0058237625143665265,0.0058237625143665265,2026-07-05T17:33:13.259160+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,65,1909194.1190816553,0.005938696178148076,0.005938696178148076,2026-07-05T17:33:13.386894+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,65,1909735.9324582994,0.006048151538343431,0.006048151538343431,2026-07-05T17:33:13.580989+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,65,1910675.9804041008,0.006157358056970689,0.006157358056970689,2026-07-05T17:33:13.713129+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,65,1912554.7794667557,0.006259571492675757,0.006259571492675757,2026-07-05T17:33:13.841736+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,65,1911885.714528579,0.006378058337116283,0.006378058337116283,2026-07-05T17:33:13.962063+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,65,1914502.0119684923,0.006475416082277078,0.006475416082277078,2026-07-05T17:33:14.121753+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,65,1914966.809393854,0.0065865883641569615,0.0065865883641569615,2026-07-05T17:33:14.290413+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,66,1906137.5949057087,0.005500877881629288,0.005500877881629288,2026-07-05T17:33:19.166146+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,66,1907775.953942246,0.005603937645862006,0.005603937645862006,2026-07-05T17:33:19.355839+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,66,1908214.1196493586,0.005716200176695698,0.005716200176695698,2026-07-05T17:33:19.457716+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,66,1909846.5040128047,0.005821061377628425,0.005821061377628425,2026-07-05T17:33:19.574460+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,66,1909723.1033418537,0.005935432599466128,0.005935432599466128,2026-07-05T17:33:19.815529+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,66,1909721.608158588,0.006048565019506605,0.006048565019506605,2026-07-05T17:33:19.955980+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,66,1911095.6541720363,0.00615442638130979,0.00615442638130979,2026-07-05T17:33:20.124209+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,66,1912359.4646865698,0.006261157146207344,0.006261157146207344,2026-07-05T17:33:20.302608+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,66,1912198.254377352,0.006375950251366941,0.006375950251366941,2026-07-05T17:33:20.418168+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,66,1914023.9581740177,0.006479024611939839,0.006479024611939839,2026-07-05T17:33:20.541479+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,66,1915278.68621831,0.0065844729837853016,0.0065844729837853016,2026-07-05T17:33:20.668955+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,67,1906089.866516048,0.005501453047341298,0.005501453047341298,2026-07-05T17:33:27.331773+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,67,1907287.9069854438,0.005607067169252,0.005607067169252,2026-07-05T17:33:27.534522+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,67,1907964.0303820288,0.00571688486269213,0.00571688486269213,2026-07-05T17:33:27.708817+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,67,1909263.2569465335,0.005824626314531268,0.005824626314531268,2026-07-05T17:33:27.852271+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,67,1909529.0855917137,0.005936635614331658,0.005936635614331658,2026-07-05T17:33:28.067773+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,67,1909494.2566795822,0.006050479359949984,0.006050479359949984,2026-07-05T17:33:28.318009+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,67,1911121.9920920702,0.00615515985992694,0.00615515985992694,2026-07-05T17:33:28.437982+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,67,1912093.0850085083,0.006262728506827171,0.006262728506827171,2026-07-05T17:33:28.596957+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,67,1911969.9069818382,0.006377671436427975,0.006377671436427975,2026-07-05T17:33:28.805958+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,67,1913795.4970596067,0.006480765797000873,0.006480765797000873,2026-07-05T17:33:29.166837+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,67,1915128.2507891627,0.006586049199051982,0.006586049199051982,2026-07-05T17:33:29.297549+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,68,1906108.054335483,0.0055031637092997155,0.0055031637092997155,2026-07-05T17:33:33.906525+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,68,1907053.6469077154,0.005609064178385348,0.005609064178385348,2026-07-05T17:33:34.069164+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,68,1907458.4774034547,0.005720164941640501,0.005720164941640501,2026-07-05T17:33:34.232545+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,68,1909303.796913852,0.005824495347351368,0.005824495347351368,2026-07-05T17:33:34.379621+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,68,1909786.7878135585,0.005937903170555964,0.005937903170555964,2026-07-05T17:33:34.500549+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,68,1909911.4717105024,0.006051110726182261,0.006051110726182261,2026-07-05T17:33:34.618146+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,68,1911453.9373902036,0.006154316453253607,0.006154316453253607,2026-07-05T17:33:34.783441+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,68,1911949.166925225,0.006266267187858029,0.006266267187858029,2026-07-05T17:33:34.950888+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,68,1912302.878697572,0.006376997752839698,0.006376997752839698,2026-07-05T17:33:35.109215+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,68,1912976.6013132087,0.00648717915566433,0.00648717915566433,2026-07-05T17:33:35.360046+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,68,1914903.4334035786,0.00658863247025443,0.00658863247025443,2026-07-05T17:33:35.771162+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,69,1905870.0572702952,0.0055050339318104815,0.0055050339318104815,2026-07-05T17:33:41.203777+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,69,1907372.4988675287,0.0056080356084856455,0.0056080356084856455,2026-07-05T17:33:41.315605+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,69,1907586.3221781917,0.005720348194344625,0.005720348194344625,2026-07-05T17:33:41.547158+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,69,1909235.485861168,0.005826076033502666,0.005826076033502666,2026-07-05T17:33:41.664334+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,69,1909914.5796435098,0.005938692166435223,0.005938692166435223,2026-07-05T17:33:41.822809+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,69,1909854.6522549677,0.006052594659275845,0.006052594659275845,2026-07-05T17:33:42.061033+00:00,"Run - Jul 05, 2026 at 22:57:34"
