qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q82,28,1320.6821118428577,0.18054449245291077,0.18054449245291077,2026-08-17T16:14:02.833410+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,28,1335.4214143622874,0.18260328237412568,0.18260328237412568,2026-08-17T16:14:02.924647+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,28,1349.6062314659962,0.1847880092592165,0.1847880092592165,2026-08-17T16:14:02.980275+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,28,1365.238840323617,0.18664638293655617,0.18664638293655617,2026-08-17T16:14:03.072900+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,28,1379.722207826418,0.18876337347334274,0.18876337347334274,2026-08-17T16:14:03.125929+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,28,1393.889449566195,0.19095173647326769,0.19095173647326769,2026-08-17T16:14:03.174797+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,28,1408.1208609986982,0.19312540135905135,0.19312540135905135,2026-08-17T16:14:03.229239+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,28,1423.9970396749325,0.19492890534847554,0.19492890534847554,2026-08-17T16:14:03.297280+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,28,1437.412245703831,0.19728635435093225,0.19728635435093225,2026-08-17T16:14:03.364700+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,28,1452.5816833003535,0.19924966612993208,0.19924966612993208,2026-08-17T16:14:03.427339+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,28,1467.955587880557,0.2011656921953706,0.2011656921953706,2026-08-17T16:14:03.494073+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,28,1483.061746524431,0.20314306556898895,0.20314306556898895,2026-08-17T16:14:03.541225+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,28,1497.910879568029,0.20517714277339832,0.20517714277339832,2026-08-17T16:14:03.594581+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,28,1511.5303063254228,0.20748974421480673,0.20748974421480673,2026-08-17T16:14:03.644884+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,28,1526.025285960765,0.20960368610943328,0.20960368610943328,2026-08-17T16:14:03.691909+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,28,1540.1710010219504,0.2117967699176018,0.2117967699176018,2026-08-17T16:14:03.739849+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,28,1556.0772088385756,0.21359324814666045,0.21359324814666045,2026-08-17T16:14:03.788914+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,28,1570.0439767282473,0.2158269346790832,0.2158269346790832,2026-08-17T16:14:03.841899+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,28,1583.9032297510796,0.21808465060236176,0.21808465060236176,2026-08-17T16:14:03.891667+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,28,1599.0252739505506,0.220057936990769,0.220057936990769,2026-08-17T16:14:03.941672+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,28,1613.9277056074059,0.22208093884295,0.22208093884295,2026-08-17T16:14:03.992579+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,28,1628.647670028766,0.2241449051469942,0.2241449051469942,2026-08-17T16:14:04.044592+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,28,1644.4402278416394,0.22596664343858425,0.22596664343858425,2026-08-17T16:14:04.099456+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,28,1657.611126466227,0.22837979131869446,0.22837979131869446,2026-08-17T16:14:04.160943+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,28,1671.980882625103,0.23052130478945998,0.23052130478945998,2026-08-17T16:14:04.206594+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,28,1687.3783443585744,0.23243326754918506,0.23243326754918506,2026-08-17T16:14:04.255863+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,28,1702.2962431707515,0.2344526994881299,0.2344526994881299,2026-08-17T16:14:04.311780+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,28,1717.4420931624386,0.23641866999934757,0.23641866999934757,2026-08-17T16:14:04.364106+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,28,1731.1505530774182,0.23871232241937207,0.23871232241937207,2026-08-17T16:14:04.414284+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,28,1745.6728187671786,0.24082089043053884,0.24082089043053884,2026-08-17T16:14:04.464821+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,28,1760.2942748036296,0.24290723761203156,0.24290723761203156,2026-08-17T16:14:04.516927+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,28,1776.0212521051094,0.24474332363019527,0.24474332363019527,2026-08-17T16:14:04.570601+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,28,1790.5251625004944,0.24685357778373443,0.24685357778373443,2026-08-17T16:14:04.766137+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,28,1804.4988572161453,0.24908770084399132,0.24908770084399132,2026-08-17T16:14:04.831756+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,28,1818.9142644287642,0.25122086010089545,0.25122086010089545,2026-08-17T16:14:05.056128+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,28,1833.987576412711,0.25320331162098453,0.25320331162098453,2026-08-17T16:14:05.401633+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,28,1848.356579824505,0.25534794697423185,0.25534794697423185,2026-08-17T16:14:05.479564+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,28,1864.097677751408,0.25718225383099463,0.25718225383099463,2026-08-17T16:14:05.529184+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,28,1877.36547251633,0.2595719760961578,0.2595719760961578,2026-08-17T16:14:05.592689+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,28,1892.7378722192245,0.2614888255697959,0.2614888255697959,2026-08-17T16:14:05.915646+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,28,1908.096682512431,0.26340595069718054,0.26340595069718054,2026-08-17T16:14:05.952165+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,28,1923.0047008989554,0.2654285118060381,0.2654285118060381,2026-08-17T16:14:05.982679+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,28,1936.748453635792,0.2677133295815821,0.2677133295815821,2026-08-17T16:14:06.014197+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,28,1952.4215036467954,0.2695615058719023,0.2695615058719023,2026-08-17T16:14:06.045205+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,28,1964.6440928783982,0.27219122254564926,0.27219122254564926,2026-08-17T16:14:06.075232+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,28,1980.6038643334782,0.27397453511689146,0.27397453511689146,2026-08-17T16:14:06.102641+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,28,1994.4159119464678,0.2762430135733901,0.2762430135733901,2026-08-17T16:14:06.136640+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,28,2010.0424480004756,0.2781002853981765,0.2781002853981765,2026-08-17T16:14:06.167664+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,28,2024.9075694058613,0.2801336887628893,0.2801336887628893,2026-08-17T16:14:06.193945+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,28,2038.9962936555964,0.2823399690904699,0.2823399690904699,2026-08-17T16:14:06.219301+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,28,2054.370877581575,0.2842559693299687,0.2842559693299687,2026-08-17T16:14:06.243452+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,29,117.28696564028482,0.01047932010234145,0.01047932010234145,2026-08-17T16:14:12.080229+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,29,131.96792391053273,0.012554441710125881,0.012554441710125881,2026-08-17T16:14:12.171192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,29,146.67492596710275,0.014623502878653773,0.014623502878653773,2026-08-17T16:14:12.248399+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,29,161.24426983865143,0.016716605892039084,0.016716605892039084,2026-08-17T16:14:12.323789+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,29,175.96228609840793,0.018784015125704413,0.018784015125704413,2026-08-17T16:14:12.406344+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,29,190.55880790089657,0.02087299730935872,0.02087299730935872,2026-08-17T16:14:12.485181+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,29,205.2423287217389,0.022946181735756615,0.022946181735756615,2026-08-17T16:14:12.558577+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,29,219.8753685823236,0.025028408321701667,0.025028408321701667,2026-08-17T16:14:12.631484+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,29,234.52426346970302,0.027108180475229518,0.027108180475229518,2026-08-17T16:14:12.704773+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,29,249.13784472663377,0.029195056012720565,0.029195056012720565,2026-08-17T16:14:12.790659+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,29,263.9512026800607,0.031242495735467033,0.031242495735467033,2026-08-17T16:14:12.874838+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,29,278.3963026963837,0.03336306290480353,0.03336306290480353,2026-08-17T16:14:12.957372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,29,293.2010107284248,0.0354115529339554,0.0354115529339554,2026-08-17T16:14:13.026894+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,29,307.8686610916361,0.03748644780306936,0.03748644780306936,2026-08-17T16:14:13.121439+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,29,322.3813655881838,0.0395957441069031,0.0395957441069031,2026-08-17T16:14:13.221602+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,29,337.20376477014827,0.04163873921570966,0.04163873921570966,2026-08-17T16:14:13.312254+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,29,351.75486100438496,0.04373903177631505,0.04373903177631505,2026-08-17T16:14:13.385579+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,29,366.6230848809331,0.04577335636607526,0.04577335636607526,2026-08-17T16:14:13.463340+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,29,381.2233228299195,0.04786295377861364,0.04786295377861364,2026-08-17T16:14:13.547977+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,29,395.70847666542613,0.04997703314770257,0.04997703314770257,2026-08-17T16:14:13.633239+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,29,410.4550628658355,0.05203577939326887,0.05203577939326887,2026-08-17T16:14:13.718890+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,29,425.2295980021039,0.05408955814730858,0.05408955814730858,2026-08-17T16:14:13.915180+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,29,440.04655914472124,0.05613507418065703,0.05613507418065703,2026-08-17T16:14:13.998279+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,29,454.2223853667692,0.058314763643978786,0.058314763643978786,2026-08-17T16:14:14.062079+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,29,468.93980179302093,0.06037958485147944,0.06037958485147944,2026-08-17T16:14:14.108280+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,29,483.99398021372497,0.06237369761585028,0.06237369761585028,2026-08-17T16:14:14.151867+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,29,498.78811297016466,0.06442106320357448,0.06442106320357448,2026-08-17T16:14:14.200926+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,29,512.9703495702829,0.06660131770520816,0.06660131770520816,2026-08-17T16:14:14.253822+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,29,527.8734521049289,0.06862691827752025,0.06862691827752025,2026-08-17T16:14:14.306049+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,29,542.720534760791,0.07066295047902436,0.07066295047902436,2026-08-17T16:14:14.360799+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,29,556.7951346447803,0.07286766741640945,0.07286766741640945,2026-08-17T16:14:14.408345+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,29,571.8965631044514,0.07484877067456097,0.07484877067456097,2026-08-17T16:14:14.460454+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,29,586.3089032609636,0.07698101279726409,0.07698101279726409,2026-08-17T16:14:14.508777+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,29,601.1352261509548,0.07902174878054329,0.07902174878054329,2026-08-17T16:14:14.557520+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,29,616.1712649569179,0.08101773877054358,0.08101773877054358,2026-08-17T16:14:14.607672+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,29,630.298093377489,0.08321109108818472,0.08321109108818472,2026-08-17T16:14:14.657840+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,29,645.4587773738372,0.0851793054330396,0.0851793054330396,2026-08-17T16:14:14.706538+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,29,659.4475002890758,0.08740348883693531,0.08740348883693531,2026-08-17T16:14:14.758176+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,29,674.0056993631939,0.08950328523664916,0.08950328523664916,2026-08-17T16:14:14.809818+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,29,688.7165986260366,0.0915694358440202,0.0915694358440202,2026-08-17T16:14:14.862083+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,29,703.4462537147847,0.09363174295981141,0.09363174295981141,2026-08-17T16:14:14.911194+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,29,718.2825526454155,0.0956703515312994,0.0956703515312994,2026-08-17T16:14:14.963661+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,29,732.65089076348,0.09781224881283995,0.09781224881283995,2026-08-17T16:14:15.030200+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,29,747.5988239565909,0.09982616226135674,0.09982616226135674,2026-08-17T16:14:15.120822+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,29,761.7216743558776,0.10202214710890305,0.10202214710890305,2026-08-17T16:14:15.190234+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,29,776.8935525810824,0.10398664666973055,0.10398664666973055,2026-08-17T16:14:15.261138+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,29,791.6385811553931,0.10604541472837233,0.10604541472837233,2026-08-17T16:14:15.370704+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,29,806.1197388324654,0.10816231767778214,0.10816231767778214,2026-08-17T16:14:15.426799+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,29,820.19722835351,0.1103687415520722,0.1103687415520722,2026-08-17T16:14:15.476110+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,29,836.2854498793903,0.11213047315348482,0.11213047315348482,2026-08-17T16:14:15.531075+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,29,849.7714170860305,0.11446754338376439,0.11446754338376439,2026-08-17T16:14:15.720159+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,29,864.9080832368849,0.11643937970931915,0.11643937970931915,2026-08-17T16:14:15.805829+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,29,879.9576995193479,0.1184305987101534,0.1184305987101534,2026-08-17T16:14:15.903680+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,29,894.6472290133023,0.1205015777316821,0.1205015777316821,2026-08-17T16:14:16.177926+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,29,909.1115656067739,0.12262240064530748,0.12262240064530748,2026-08-17T16:14:16.286473+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,29,923.4938214788626,0.12476132471900946,0.12476132471900946,2026-08-17T16:14:16.385072+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,29,937.809050898856,0.12691539508619276,0.12691539508619276,2026-08-17T16:14:16.558352+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,29,952.6745503410287,0.12894718328645166,0.12894718328645166,2026-08-17T16:14:16.650898+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,29,967.4925694463495,0.13098963880596942,0.13098963880596942,2026-08-17T16:14:16.751449+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,29,982.1264334374225,0.133072833052711,0.133072833052711,2026-08-17T16:14:16.817145+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,29,997.0577296642587,0.13508989575825212,0.13508989575825212,2026-08-17T16:14:16.998970+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,29,1011.6887035766784,0.13717371016651692,0.13717371016651692,2026-08-17T16:14:17.129287+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,29,1026.1897882656774,0.13928683223547586,0.13928683223547586,2026-08-17T16:14:17.218204+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,29,1040.6079908888244,0.1414180308448554,0.1414180308448554,2026-08-17T16:14:17.299283+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,29,1056.38045583362,0.14324721194481357,0.14324721194481357,2026-08-17T16:14:17.425192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,29,1069.8889886686695,0.14558145790508692,0.14558145790508692,2026-08-17T16:14:17.492246+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,29,1084.3968935022122,0.14769314306707376,0.14769314306707376,2026-08-17T16:14:17.718327+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,29,1099.2860034940818,0.14971915932936625,0.14971915932936625,2026-08-17T16:14:17.772106+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,29,1114.513827386368,0.1516699708701733,0.1516699708701733,2026-08-17T16:14:17.827368+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,29,1128.6638681842605,0.15386114099614082,0.15386114099614082,2026-08-17T16:14:17.874427+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,29,1143.0357166509973,0.156003177843245,0.156003177843245,2026-08-17T16:14:17.925542+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,29,1157.3722320808847,0.1581532681907846,0.1581532681907846,2026-08-17T16:14:17.974445+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,29,1173.1415637061832,0.15998267861994672,0.15998267861994672,2026-08-17T16:14:18.023880+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,29,1187.070586823961,0.16222351672262167,0.16222351672262167,2026-08-17T16:14:18.074547+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,29,1202.8001079948413,0.16406160556377516,0.16406160556377516,2026-08-17T16:14:18.130826+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,29,1216.0717353207394,0.1664498986941391,0.1664498986941391,2026-08-17T16:14:18.183043+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,29,1231.0234068208874,0.1684615600178974,0.1684615600178974,2026-08-17T16:14:18.238669+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,29,1245.6186925189845,0.1705539947139831,0.1705539947139831,2026-08-17T16:14:18.295440+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,29,1261.5059444226686,0.17235639397138594,0.17235639397138594,2026-08-17T16:14:19.000825+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,29,1276.2094487081354,0.17442407074135816,0.17442407074135816,2026-08-17T16:14:19.169639+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,29,1290.9404816404556,0.17648499424616815,0.17648499424616815,2026-08-17T16:14:19.258836+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,29,1306.344150340773,0.17839580452018325,0.17839580452018325,2026-08-17T16:14:19.396704+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,29,1319.219827929578,0.18087379681896426,0.18087379681896426,2026-08-17T16:14:19.468346+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,29,1334.3208541578745,0.182852055474178,0.182852055474178,2026-08-17T16:14:19.558632+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,29,1348.1194441436896,0.1851230963270378,0.1851230963270378,2026-08-17T16:14:19.616685+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,29,1363.7569261051788,0.18698065382949527,0.18698065382949527,2026-08-17T16:14:19.664248+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,29,1378.0705710602501,0.18913556522064606,0.18913556522064606,2026-08-17T16:14:19.706669+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,29,1392.6231858242234,0.19123785547930913,0.19123785547930913,2026-08-17T16:14:19.764345+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,29,1406.8105830165257,0.19342157236111612,0.19342157236111612,2026-08-17T16:14:19.832395+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,29,1422.3296913470638,0.1953052474238465,0.1953052474238465,2026-08-17T16:14:19.890900+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,29,1436.3627111079593,0.1975246568770142,0.1975246568770142,2026-08-17T16:14:19.953282+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,29,1450.9762843643136,0.1996123634454757,0.1996123634454757,2026-08-17T16:14:19.999147+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,29,1466.0012975617208,0.20160767096894228,0.20160767096894228,2026-08-17T16:14:20.077903+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,29,1481.1924796485994,0.20356511994636298,0.20356511994636298,2026-08-17T16:14:20.117559+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,29,1497.0379257205152,0.20537653111513768,0.20537653111513768,2026-08-17T16:14:20.161404+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,29,1510.0689233196613,0.2078207627536757,0.2078207627536757,2026-08-17T16:14:20.230076+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,29,1524.416820805325,0.20996721576780106,0.20996721576780106,2026-08-17T16:14:20.263153+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,29,1538.6518796389053,0.21214115062117722,0.21214115062117722,2026-08-17T16:14:20.335252+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,29,1554.5198808641594,0.2139463165178311,0.2139463165178311,2026-08-17T16:14:20.383952+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,29,1568.7082791166458,0.2161305465388921,0.2161305465388921,2026-08-17T16:14:20.483627+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,29,1582.1605688954999,0.21847894138564858,0.21847894138564858,2026-08-17T16:14:20.540398+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,29,1597.348726259873,0.220437593520757,0.220437593520757,2026-08-17T16:14:20.600039+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,29,1612.1448329334205,0.22248502723938007,0.22248502723938007,2026-08-17T16:14:20.641907+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,29,1626.9312340228073,0.22453343274566093,0.22453343274566093,2026-08-17T16:14:20.716963+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,29,1642.6039511083288,0.22638316927804544,0.22638316927804544,2026-08-17T16:14:20.759571+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,29,1655.6441584636607,0.22882544688023643,0.22882544688023643,2026-08-17T16:14:20.804186+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,29,1670.3350994852465,0.23089532622711076,0.23089532622711076,2026-08-17T16:14:20.850084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,29,1685.835552047995,0.23278305962687737,0.23278305962687737,2026-08-17T16:14:20.895298+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,29,1700.459072058285,0.2348699986564415,0.2348699986564415,2026-08-17T16:14:20.979929+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,29,1715.4396512436501,0.23687375164197905,0.23687375164197905,2026-08-17T16:14:21.022440+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,29,1729.3361631394262,0.23912426536853673,0.23912426536853673,2026-08-17T16:14:21.061015+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,29,1744.1380027079836,0.24116987320227637,0.24116987320227637,2026-08-17T16:14:21.106956+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,29,1758.4462375771993,0.2433263815792825,0.2433263815792825,2026-08-17T16:14:21.151476+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,29,1773.8447227835736,0.24523718288995047,0.24523718288995047,2026-08-17T16:14:21.198613+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,29,1789.147036863699,0.247168809244183,0.247168809244183,2026-08-17T16:14:21.249029+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,29,1802.7647447667634,0.24948284687080888,0.24948284687080888,2026-08-17T16:14:21.299295+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,29,1817.1134587228682,0.25163041388516205,0.25163041388516205,2026-08-17T16:14:21.352037+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,29,1832.2400780021144,0.2536037527494359,0.2536037527494359,2026-08-17T16:14:21.400294+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,29,1846.6850762059769,0.2557291341518239,0.2557291341518239,2026-08-17T16:14:21.453104+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,29,1862.1839703919022,0.2576181951534146,0.2576181951534146,2026-08-17T16:14:21.505165+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,29,1876.3567599243077,0.25980368940305004,0.25980368940305004,2026-08-17T16:14:21.563385+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,29,1891.0228368286628,0.2618806008958792,0.2618806008958792,2026-08-17T16:14:21.632436+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,29,1906.10208301962,0.2638626131347843,0.2638626131347843,2026-08-17T16:14:21.690339+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,29,1921.516444263286,0.26576949767261365,0.26576949767261365,2026-08-17T16:14:21.755799+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,29,1934.731776321994,0.2681746421169656,0.2681746421169656,2026-08-17T16:14:21.810920+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,29,1950.5125617026922,0.26999603194869354,0.26999603194869354,2026-08-17T16:14:21.857366+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,29,1962.6541141316507,0.2726437175373647,0.2726437175373647,2026-08-17T16:14:21.903294+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,29,1978.6428709684978,0.2744222018471144,0.2744222018471144,2026-08-17T16:14:22.288485+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,29,1992.9094659731097,0.2765888217170527,0.2765888217170527,2026-08-17T16:14:22.412673+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,29,2008.0094403969927,0.2785663718970374,0.2785663718970374,2026-08-17T16:14:22.467085+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,29,2022.6676454380565,0.28064432904762243,0.28064432904762243,2026-08-17T16:14:22.529084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,29,2037.0984471494721,0.2827740044507147,0.2827740044507147,2026-08-17T16:14:22.576927+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,29,2051.7459607391593,0.28485315540225653,0.28485315540225653,2026-08-17T16:14:22.645964+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,30,117.17780434128927,0.010495648502158604,0.010495648502158604,2026-08-17T16:14:32.148040+00:00,"Run - Aug 17, 2026 at 21:38:16"
