qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q13,85,1916681.3901511221,0.006925671240792058,0.006925671240792058,2026-07-10T16:54:45.614308+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,85,1916786.8532366415,0.007039073293057154,0.007039073293057154,2026-07-10T16:54:45.744341+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,85,1918555.3704122424,0.007143635941593116,0.007143635941593116,2026-07-10T16:54:45.858906+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,85,1920981.7895575305,0.007244446271109727,0.007244446271109727,2026-07-10T16:54:45.977534+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,85,1920288.6026601999,0.007362257341681477,0.007362257341681477,2026-07-10T16:54:46.098978+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,85,1921395.505877632,0.007466830472399534,0.007466830472399534,2026-07-10T16:54:46.222156+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,85,1922393.5593630953,0.007575923090093566,0.007575923090093566,2026-07-10T16:54:46.340880+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,85,1924379.2992989847,0.0076770374604272435,0.0076770374604272435,2026-07-10T16:54:46.453440+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,85,1924005.271431432,0.00779483947927905,0.00779483947927905,2026-07-10T16:54:46.571045+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,85,1926292.2420325307,0.00789565170013622,0.00789565170013622,2026-07-10T16:54:46.689423+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,85,1926578.5096818614,0.008006980801431285,0.008006980801431285,2026-07-10T16:54:46.829526+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,85,1927149.6433157774,0.00811653821503181,0.00811653821503181,2026-07-10T16:54:46.940159+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,86,1905023.9870891217,0.005514037444979403,0.005514037444979403,2026-07-10T16:54:51.322890+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,86,1907300.3286033599,0.00561683008404534,0.00561683008404534,2026-07-10T16:54:51.534250+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,86,1906542.7074037138,0.005730441930540026,0.005730441930540026,2026-07-10T16:54:51.718375+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,86,1907602.113369872,0.005837901299073028,0.005837901299073028,2026-07-10T16:54:51.905466+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,86,1908835.7020142698,0.005947497560879152,0.005947497560879152,2026-07-10T16:54:52.158724+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,86,1909848.8673015996,0.006057646280087083,0.006057646280087083,2026-07-10T16:54:52.367140+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,86,1910157.739228387,0.006164535423509928,0.006164535423509928,2026-07-10T16:54:52.560449+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,86,1910780.0346860767,0.006276550193518684,0.006276550193518684,2026-07-10T16:54:52.754063+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,86,1912088.0130245972,0.006382261963976452,0.006382261963976452,2026-07-10T16:54:53.025172+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,86,1912382.8604902225,0.006494428802543445,0.006494428802543445,2026-07-10T16:54:53.259442+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,86,1913994.8763965587,0.006597892787224758,0.006597892787224758,2026-07-10T16:54:53.560523+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,86,1914397.0976622363,0.00671023047635804,0.00671023047635804,2026-07-10T16:54:53.842312+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,86,1916047.4539333847,0.006816053541395179,0.006816053541395179,2026-07-10T16:54:54.163213+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,86,1916560.971090514,0.006925363066982291,0.006925363066982291,2026-07-10T16:54:54.381213+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,86,1916813.686795566,0.007038235414491062,0.007038235414491062,2026-07-10T16:54:54.588144+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,86,1918281.985264074,0.007143769579414117,0.007143769579414117,2026-07-10T16:54:56.012173+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,86,1921015.3881909605,0.0072423124081728765,0.0072423124081728765,2026-07-10T16:54:56.209889+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,86,1920006.9790271283,0.007361842049513958,0.007361842049513958,2026-07-10T16:54:56.929654+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,86,1921567.8417464069,0.007465233383727139,0.007465233383727139,2026-07-10T16:54:57.375023+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,86,1922465.9312229056,0.007575334418626544,0.007575334418626544,2026-07-10T16:54:57.751496+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,86,1924336.1250717258,0.007675887832788891,0.007675887832788891,2026-07-10T16:54:58.095523+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,86,1924442.9661627463,0.007790919714022144,0.007790919714022144,2026-07-10T16:54:58.270456+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,86,1926556.6366754859,0.007893180185654946,0.007893180185654946,2026-07-10T16:54:58.456955+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,86,1926427.2327834312,0.00800762008492763,0.00800762008492763,2026-07-10T16:54:58.633776+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,86,1926847.9589929215,0.008117757134387334,0.008117757134387334,2026-07-10T16:54:58.826448+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,87,1905266.0028106738,0.005510660510640213,0.005510660510640213,2026-07-10T16:55:10.945978+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,87,1907230.7972083362,0.005615038292551382,0.005615038292551382,2026-07-10T16:55:11.223424+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,87,1906913.9112315797,0.005727694042042147,0.005727694042042147,2026-07-10T16:55:11.395074+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,87,1908317.8046353303,0.005832550383339065,0.005832550383339065,2026-07-10T16:55:11.952786+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,87,1909001.492683442,0.00594545188632822,0.00594545188632822,2026-07-10T16:55:12.352780+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,87,1909639.4566517265,0.006055994068057934,0.006055994068057934,2026-07-10T16:55:12.582066+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,87,1910903.6943717261,0.006159206070586739,0.006159206070586739,2026-07-10T16:55:12.789630+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,87,1911161.2961851382,0.006274374185468518,0.006274374185468518,2026-07-10T16:55:13.045976+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,87,1912390.8246181686,0.00637963928392997,0.00637963928392997,2026-07-10T16:55:13.453659+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,87,1912964.2608165517,0.00649014432887571,0.00649014432887571,2026-07-10T16:55:13.801542+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,87,1914072.2167092185,0.006595975935268453,0.006595975935268453,2026-07-10T16:55:14.521834+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,87,1914710.4438006147,0.00670765071089917,0.00670765071089917,2026-07-10T16:55:15.301181+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,87,1916297.5057915763,0.006811970101924413,0.006811970101924413,2026-07-10T16:55:16.045754+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,87,1916475.9057528747,0.006924768307839873,0.006924768307839873,2026-07-10T16:55:16.766745+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,87,1917007.5070965025,0.007035291696825207,0.007035291696825207,2026-07-10T16:55:17.257786+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,87,1918256.2993708595,0.007142685626806575,0.007142685626806575,2026-07-10T16:55:17.869933+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,87,1920951.3212060186,0.00724035811905366,0.00724035811905366,2026-07-10T16:55:18.153529+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,87,1920654.1576568782,0.007356027407910639,0.007356027407910639,2026-07-10T16:55:18.392046+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,87,1921650.4528597887,0.007462820397974929,0.007462820397974929,2026-07-10T16:55:18.544386+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,87,1923318.412009034,0.007569190431764885,0.007569190431764885,2026-07-10T16:55:18.680982+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,87,1924673.033358389,0.0076722818378221974,0.0076722818378221974,2026-07-10T16:55:18.877502+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,87,1925102.3838060042,0.0077847990661761455,0.0077847990661761455,2026-07-10T16:55:19.088873+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,87,1926344.6714299854,0.007892709763532678,0.007892709763532678,2026-07-10T16:55:19.220377+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,87,1926544.3401591594,0.008005305916183035,0.008005305916183035,2026-07-10T16:55:19.360597+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,87,1926929.977295608,0.00811606090380229,0.00811606090380229,2026-07-10T16:55:19.614081+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,88,1904868.5539087637,0.005510406404036006,0.005510406404036006,2026-07-10T16:55:30.456360+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,88,1906998.3960088694,0.005613721305899808,0.005613721305899808,2026-07-10T16:55:30.601205+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,88,1907023.5400900345,0.005725608384649536,0.005725608384649536,2026-07-10T16:55:30.764280+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,88,1908821.9334356757,0.005828877737965479,0.005828877737965479,2026-07-10T16:55:30.932485+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,88,1908772.069086424,0.0059438408742032815,0.0059438408742032815,2026-07-10T16:55:31.091948+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,88,1909197.2841568724,0.006055685673363922,0.006055685673363922,2026-07-10T16:55:31.237651+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,88,1910946.5605934537,0.006157888933128305,0.006157888933128305,2026-07-10T16:55:32.025632+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,88,1910827.860821153,0.006274333265757799,0.006274333265757799,2026-07-10T16:55:32.314774+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,88,1912198.2304724872,0.006378690476427791,0.006378690476427791,2026-07-10T16:55:32.602985+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,88,1913061.4918948873,0.0064870497471517736,0.0064870497471517736,2026-07-10T16:55:32.815994+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,88,1914074.8141275244,0.006595051987602577,0.006595051987602577,2026-07-10T16:55:32.983242+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,88,1914995.6882604377,0.006704007926196581,0.006704007926196581,2026-07-10T16:55:33.191354+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,88,1916704.9155483488,0.00680767978812365,0.00680767978812365,2026-07-10T16:55:33.320067+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,88,1916403.160747473,0.006924112059447762,0.006924112059447762,2026-07-10T16:55:33.526227+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,88,1916488.6263584888,0.00703581871863192,0.00703581871863192,2026-07-10T16:55:33.653044+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,88,1918321.4686639737,0.0071406320707182004,0.0071406320707182004,2026-07-10T16:55:33.903310+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,88,1920579.9317028224,0.007240653642531867,0.007240653642531867,2026-07-10T16:55:34.035384+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,88,1920176.1962661473,0.007356857173662862,0.007356857173662862,2026-07-10T16:55:34.167994+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,88,1921046.7251765644,0.007464651277811879,0.007464651277811879,2026-07-10T16:55:34.282032+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,88,1922837.1435247476,0.007568959481442552,0.007568959481442552,2026-07-10T16:55:34.395572+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,88,1924567.2850732617,0.007672037578566662,0.007672037578566662,2026-07-10T16:55:34.508548+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,88,1925166.8987912305,0.0077828178625399085,0.0077828178625399085,2026-07-10T16:55:34.631478+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,88,1925554.8860560632,0.007894619018508423,0.007894619018508423,2026-07-10T16:55:34.741052+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,88,1926276.5243144925,0.008004768610060482,0.008004768610060482,2026-07-10T16:55:34.851710+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,88,1927188.1784752472,0.008112771942771527,0.008112771942771527,2026-07-10T16:55:34.958207+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,89,1905447.4261413526,0.005506836074328385,0.005506836074328385,2026-07-10T16:55:39.250675+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,89,1906694.9851683998,0.005613049854728393,0.005613049854728393,2026-07-10T16:55:39.365640+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,89,1907491.1851678677,0.005722536993565253,0.005722536993565253,2026-07-10T16:55:39.475917+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,89,1909285.2182487762,0.005825881393896549,0.005825881393896549,2026-07-10T16:55:39.581766+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,89,1909316.4978722183,0.005940342592943825,0.005940342592943825,2026-07-10T16:55:39.691163+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,89,1909392.2128763131,0.006054023047899691,0.006054023047899691,2026-07-10T16:55:39.812953+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,89,1911159.035492431,0.006155060877110516,0.006155060877110516,2026-07-10T16:55:39.921414+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,89,1911373.1046208313,0.0062706949844983425,0.0062706949844983425,2026-07-10T16:55:39.993289+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,89,1912407.3230085338,0.006375834556500053,0.006375834556500053,2026-07-10T16:55:40.085308+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,89,1913567.9930264715,0.006483612317097201,0.006483612317097201,2026-07-10T16:55:40.189122+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,89,1914686.3795542181,0.006590577646460155,0.006590577646460155,2026-07-10T16:55:40.308160+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,89,1915502.6936245477,0.006700483829475339,0.006700483829475339,2026-07-10T16:55:40.393850+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,89,1916955.7642040814,0.006804912217026593,0.006804912217026593,2026-07-10T16:55:40.478598+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,89,1916868.7585169347,0.00692071571537883,0.00692071571537883,2026-07-10T16:55:40.567118+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,89,1916761.8478414668,0.007033870409241585,0.007033870409241585,2026-07-10T16:55:40.645852+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,89,1918594.8258081786,0.007138660427994532,0.007138660427994532,2026-07-10T16:55:40.729305+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,89,1921088.1976482468,0.00723691287914396,0.00723691287914396,2026-07-10T16:55:40.818441+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,89,1920557.321467949,0.0073538936386457,0.0073538936386457,2026-07-10T16:55:40.907645+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,89,1921463.8892376295,0.007461335694346551,0.007461335694346551,2026-07-10T16:55:41.014605+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,89,1923346.1658189602,0.007565088718054645,0.007565088718054645,2026-07-10T16:55:41.120688+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,89,1924436.3918544194,0.007671891855325461,0.007671891855325461,2026-07-10T16:55:41.227180+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,89,1925564.2077133527,0.007779231681770466,0.007779231681770466,2026-07-10T16:55:41.321693+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,89,1925790.357926273,0.007892753231177517,0.007892753231177517,2026-07-10T16:55:41.411587+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,89,1926401.7177865163,0.008003104670250293,0.008003104670250293,2026-07-10T16:55:41.504103+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,89,1927734.4178437793,0.008108345797602123,0.008108345797602123,2026-07-10T16:55:41.593779+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,90,1905569.9189018586,0.005505875207605545,0.005505875207605545,2026-07-10T16:55:45.892863+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,90,1907137.0506738755,0.0056097781640499274,0.0056097781640499274,2026-07-10T16:55:45.973019+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,90,1907495.6407652958,0.005722098384764346,0.005722098384764346,2026-07-10T16:55:46.050299+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,90,1909482.0031239847,0.005824765316858868,0.005824765316858868,2026-07-10T16:55:46.129304+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,90,1909352.2060327495,0.005940061381919503,0.005940061381919503,2026-07-10T16:55:46.211363+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,90,1909476.6258296052,0.006053225732531041,0.006053225732531041,2026-07-10T16:55:46.291225+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,90,1911121.9814696268,0.006155130048455065,0.006155130048455065,2026-07-10T16:55:46.369625+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,90,1911713.2221327173,0.006268357570539965,0.006268357570539965,2026-07-10T16:55:46.448938+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,90,1912334.5597902767,0.006376195776292768,0.006376195776292768,2026-07-10T16:55:46.529713+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,90,1913530.8835889657,0.00648369148844175,0.00648369148844175,2026-07-10T16:55:46.607611+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,90,1914870.0526322199,0.006588969894209992,0.006588969894209992,2026-07-10T16:55:46.687901+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,90,1915780.6222231893,0.006698132597163828,0.006698132597163828,2026-07-10T16:55:46.769004+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,90,1917205.5455104348,0.006802878823300633,0.006802878823300633,2026-07-10T16:55:46.849319+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,90,1916990.6916050173,0.006919772561998965,0.006919772561998965,2026-07-10T16:55:46.941848+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,90,1916799.1614061606,0.007033767703604628,0.007033767703604628,2026-07-10T16:55:47.030096+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,90,1918632.157899938,0.007138554389024242,0.007138554389024242,2026-07-10T16:55:47.121469+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,90,1921088.1976482468,0.00723691287914396,0.00723691287914396,2026-07-10T16:55:47.209369+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,90,1920665.1411908027,0.007352921016839834,0.007352921016839834,2026-07-10T16:55:47.290062+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,90,1921584.699411569,0.007460132997196404,0.007460132997196404,2026-07-10T16:55:47.367113+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,90,1922905.9359722885,0.007567977193413473,0.007567977193413473,2026-07-10T16:55:47.443183+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,90,1924557.3217611988,0.007670669158175314,0.007670669158175314,2026-07-10T16:55:47.524270+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,90,1925723.8898491072,0.007777732099932794,0.007777732099932794,2026-07-10T16:55:47.602694+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,90,1925679.5368736081,0.007893069459916826,0.007893069459916826,2026-07-10T16:55:47.679249+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,90,1926401.7177865163,0.008003104670250293,0.008003104670250293,2026-07-10T16:55:47.762446+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,90,1927697.0313327634,0.008108474968946672,0.008108474968946672,2026-07-10T16:55:47.847264+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,91,1905847.7240575845,0.005503643751966748,0.005503643751966748,2026-07-10T16:55:51.697039+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,91,1907307.676771109,0.005607882678098437,0.005607882678098437,2026-07-10T16:55:51.816319+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,91,1907666.352133352,0.005720189565479521,0.005720189565479521,2026-07-10T16:55:51.926998+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,91,1909656.0171694919,0.005822542277868361,0.005822542277868361,2026-07-10T16:55:52.039994+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,91,1909375.684251527,0.005938344214498626,0.005938344214498626,2026-07-10T16:55:52.153897+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,91,1909535.2302977396,0.006051618097977457,0.006051618097977457,2026-07-10T16:55:52.278164+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,91,1911160.624823144,0.0061549013563224645,0.0061549013563224645,2026-07-10T16:55:52.401107+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,91,1911922.0996373207,0.006266272021587536,0.006266272021587536,2026-07-10T16:55:52.515399+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,91,1912153.017450105,0.006376760905245381,0.006376760905245381,2026-07-10T16:55:52.623199+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,91,1913417.9446060797,0.006483844093060802,0.006483844093060802,2026-07-10T16:55:52.738521+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,91,1915039.742453032,0.006587119622697871,0.006587119622697871,2026-07-10T16:55:52.856770+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,91,1915917.7920662062,0.0066966043147882815,0.0066966043147882815,2026-07-10T16:55:52.988423+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,91,1917023.641532954,0.0068035106189199114,0.0068035106189199114,2026-07-10T16:55:53.118317+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,91,1917088.5298724163,0.006917878585191346,0.006917878585191346,2026-07-10T16:55:53.247153+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,91,1917157.4181405564,0.007031288933477202,0.007031288933477202,2026-07-10T16:55:53.364911+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,91,1918584.2790156058,0.007137444569539208,0.007137444569539208,2026-07-10T16:55:53.485705+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,91,1921222.9756151228,0.0072349142042190335,0.0072349142042190335,2026-07-10T16:55:53.607342+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,91,1921019.7200659926,0.007350071103478618,0.007350071103478618,2026-07-10T16:55:53.723004+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,91,1921623.5739318335,0.007459864305063804,0.007459864305063804,2026-07-10T16:55:53.842138+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,91,1923336.7100126524,0.00756471440868354,0.00756471440868354,2026-07-10T16:55:53.956259+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,91,1924579.1638160173,0.007669121667981626,0.007669121667981626,2026-07-10T16:55:54.267429+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,91,1925784.5632068184,0.007775911611257826,0.007775911611257826,2026-07-10T16:55:54.392024+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,91,1926036.5871578555,0.007889925834452199,0.007889925834452199,2026-07-10T16:55:54.528234+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,91,1926500.0420907494,0.008001144026776007,0.008001144026776007,2026-07-10T16:55:54.650341+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,91,1928014.5282352436,0.008104836839086523,0.008104836839086523,2026-07-10T16:55:54.787015+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,92,1906089.866516048,0.005501453047341298,0.005501453047341298,2026-07-10T16:55:58.241567+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,92,1907287.9069854438,0.005607067169252,0.005607067169252,2026-07-10T16:55:58.366584+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,92,1907964.0303820288,0.00571688486269213,0.00571688486269213,2026-07-10T16:55:58.496542+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,92,1909263.2569465335,0.005824626314531268,0.005824626314531268,2026-07-10T16:55:58.620856+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,92,1909529.0855917137,0.005936635614331658,0.005936635614331658,2026-07-10T16:55:58.746221+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,92,1909494.2566795822,0.006050479359949984,0.006050479359949984,2026-07-10T16:55:58.863860+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,92,1911121.9920920702,0.00615515985992694,0.00615515985992694,2026-07-10T16:55:58.989089+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,92,1912093.0850085083,0.006262728506827171,0.006262728506827171,2026-07-10T16:55:59.125258+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,92,1911969.9069818382,0.006377671436427975,0.006377671436427975,2026-07-10T16:55:59.269139+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,92,1913795.4970596067,0.006480765797000873,0.006480765797000873,2026-07-10T16:55:59.422808+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,92,1915128.2507891627,0.006586049199051982,0.006586049199051982,2026-07-10T16:55:59.537798+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,92,1916331.7689212458,0.0066931395977982006,0.0066931395977982006,2026-07-10T16:55:59.644389+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,92,1917344.0155988084,0.006801666240756975,0.006801666240756975,2026-07-10T16:55:59.759595+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,92,1917930.140898525,0.006911937111245312,0.006911937111245312,2026-07-10T16:55:59.873853+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,92,1917333.8077264584,0.007029688445551637,0.007029688445551637,2026-07-10T16:55:59.988144+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,92,1918432.8951528529,0.007138170059217706,0.007138170059217706,2026-07-10T16:56:00.116290+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,92,1921465.2071659048,0.007232939991306838,0.007232939991306838,2026-07-10T16:56:00.238504+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,92,1920712.344506569,0.00735282050904454,0.00735282050904454,2026-07-10T16:56:00.356733+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,92,1921604.9632179495,0.007459588075298713,0.007459588075298713,2026-07-10T16:56:00.473047+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,92,1923121.3752273682,0.007564978429074355,0.007564978429074355,2026-07-10T16:56:00.593758+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,92,1924465.8355362667,0.007669654111292378,0.007669654111292378,2026-07-10T16:56:00.716407+00:00,"Run - Jul 10, 2026 at 22:18:59"
